Id,SalePrice
2735,135621.25865552176
2736,134994.6410001635
2737,121165.49757749602
2738,133291.22347009616
2739,165397.58662169726
2740,135787.4351962698
2741,149762.58019519222
2742,152145.04926013786
2743,150012.77024748496
2744,158610.8709964585
2745,139426.23282447105
2746,139193.96285745144
2747,144091.0543366705
2748,122137.83923937143
2749,129410.22215403384
2750,134214.43805122658
2751,137017.4178172392
2752,187126.97359549382
2753,150599.98208208295
2754,207041.835523198
2755,131437.32335308034
2756,93742.32235743469
2757,64920.16768588929
2758,82276.07706945433
2759,151490.29592721944
2760,115123.81734873624
2761,146035.54188994798
2762,147245.59575071128
2763,196618.5651084805
2764,151035.69485064267
2765,308000.23230843735
2766,128445.64544032147
2767,87703.05486605542
2768,133349.69130127327
2769,132196.91388570578
2770,139538.10625788596
2771,107973.8530436027
2772,114830.48259641204
2773,153237.01758081713
2774,137366.58447768143
2775,112736.254574305
2776,138028.95619759016
2777,143713.9159372785
2778,96944.03412383859
2779,116155.01189287499
2780,94171.92324451476
2781,95655.1449632967
2782,100430.12310412197
2783,98689.9034235526
2784,118987.30552435499
2785,130889.78238143808
2786,70068.0956485466
2787,127556.68532148474
2788,69055.43298868154
2789,176913.10803023685
2790,93191.75389312499
2791,112926.25571631087
2792,48713.30578402673
2793,160763.72824169238
2794,95247.75300169515
2795,122521.71219373193
2796,99878.97492504313
2797,195214.68051067792
2798,107590.6289950916
2799,121387.59981693498
2800,70508.68513741888
2801,113936.85988351311
2802,128621.62430902959
2803,162185.1510558751
2804,134738.65475038014
2805,102429.54861359087
2806,81721.28263042383
2807,158103.5369447414
2808,151664.62123010753
2809,138881.1497478209
2810,130831.31668874623
2811,154578.24665213333
2812,155485.52697934263
2813,143914.37134227686
2814,151297.09987140517
2815,100029.53941868542
2816,253680.81260761432
2817,151184.5920844723
2818,133442.07363654894
2819,165363.39763854854
2820,139561.97183875096
2821,101861.90279903982
2822,190314.04393633956
2823,316134.4732085351
2824,177452.10270118364
2825,152423.50716381083
2826,128142.72675674256
2827,137540.09585569688
2828,208430.5795339995
2829,193135.8423401275
2830,230164.64696378593
2831,175518.17355349916
2832,250323.7481581355
2833,292759.4829942522
2834,215005.85275224608
2835,218037.99204467592
2836,196230.43421640949
2837,153273.36533789552
2838,147759.94817375919
2839,179193.30283227484
2840,203569.26823857462
2841,204907.68405642
2842,230022.08428851358
2843,152300.32878121108
2844,162861.30477425142
2845,121670.78791240689
2846,213285.27368086696
2847,195233.64279766663
2848,226259.5849847303
2849,203801.3693059906
2850,293662.11357286957
2851,225922.0754554825
2852,244298.756164831
2853,235216.92316712477
2854,139813.69392979876
2855,196586.46468719348
2856,200201.8476443536
2857,187236.79740818348
2858,199029.01182625434
2859,120713.92085227357
2860,128316.24330874774
2861,124282.65544745894
2862,187549.92072255825
2863,126327.220821677
2864,246128.02565379709
2865,142530.0779582372
2866,138545.0756925029
2867,100072.33463550455
2868,102768.90725345134
2869,107834.12590202657
2870,117445.10594673443
2871,88487.8948952371
2872,51450.2014411456
2873,100844.5778837757
2874,140648.60905918598
2875,116359.62408077598
2876,169955.59894972036
2877,142350.8598245082
2878,170014.0373445256
2879,143338.35306600455
2880,98735.09611965607
2881,145987.6612430273
2882,172480.8244223635
2883,200802.61713805352
2884,207820.02749076058
2885,188839.15502878578
2886,220923.81429348476
2887,95293.44485282745
2888,134707.27833266617
2889,54817.43917820917
2890,78032.5873352742
2891,134570.37869742382
2892,45130.018236155294
2893,76127.881052704
2894,48860.571424225665
2895,321208.9140729258
2896,287813.609468084
2897,205242.92798485336
2898,149243.94163033413
2899,210286.19283543903
2900,157239.71607792287
2901,196224.23252550006
2902,183982.60173025433
2903,342823.7956818503
2904,378679.0682962082
2905,81041.27035577036
2906,200463.6249620636
2907,112227.59454781728
2908,134784.07609018334
2909,143588.74575008673
2910,78614.30409870164
2911,78632.16175642163
2912,145422.66577842517
2913,85170.37654786457
2914,76138.73793803634
2915,82703.55292106325
2916,80049.95236856936
2917,170198.51112262692
2918,114367.13012604661
2919,225341.90493636538
