Id,SalePrice
2736,142901.11888608703
2737,120270.3548736763
2738,135878.8126774636
2739,152115.1750020923
2740,140130.55998608697
2741,139511.99193910512
2742,153590.5903510138
2743,163374.8091837424
2744,164778.0020104021
2745,142857.41826846584
2746,139119.9655683427
2747,140884.11830170706
2748,121645.53080805078
2749,128700.90673775384
2750,121413.64775141052
2751,136415.55327547857
2752,166458.252550794
2753,152321.62906724805
2754,249194.75168317708
2755,144428.50247241106
2756,95493.0625143271
2757,62838.44052375018
2758,92516.74552663886
2759,171847.18955702093
2760,128075.54273588257
2761,141542.98032595558
2762,139337.79738395245
2763,181965.66966829365
2764,135126.84510183206
2765,276459.2658405311
2766,112592.37649930948
2767,88384.29290351795
2768,122815.29914054036
2769,133084.04311832524
2770,135673.4474380375
2771,102491.34938042986
2772,107827.66329919276
2773,175482.7985610062
2774,152353.14949680888
2775,111544.3639519181
2776,139732.74613207442
2777,162777.82231985015
2778,107525.82100339468
2779,123736.41547033704
2780,95503.40017880019
2781,100808.92505161461
2782,103303.09474451834
2783,103234.89957624265
2784,126354.81536270703
2785,140243.6863483862
2786,65802.73038808425
2787,118912.89422718142
2788,78488.17333144526
2789,161678.3089183434
2790,91758.41728397923
2791,125738.63623955657
2792,54351.44650557351
2793,116500.51345375806
2794,102704.5832543528
2795,117742.57539046164
2796,99715.57414030415
2797,247801.00507337792
2798,99757.92521997514
2799,109899.86702673075
2800,71680.3239452987
2801,109016.1188461569
2802,121176.20297755241
2803,178665.8889901477
2804,122190.41072043809
2805,95777.85659370464
2806,87585.17951988205
2807,262476.37140783423
2808,146329.9437248868
2809,130486.93405549225
2810,123824.96952738985
2811,160048.67098466252
2812,174354.8513482366
2813,163524.23752922472
2814,167768.51772039564
2815,95826.08355077941
2816,235195.5152237689
2817,157773.61636276936
2818,132910.41408646823
2819,174854.96127863092
2820,137167.31774107827
2821,100808.15165385157
2822,167450.88128660532
2823,417067.15493452986
2824,176039.26552060066
2825,140388.10868340623
2826,133607.94206534236
2827,131447.25213268524
2828,229929.3840320135
2829,214462.9899933656
2830,232263.90715150148
2831,173268.5468761744
2832,253362.71035503657
2833,304247.29084320116
2834,224504.3973990792
2835,222837.79227895924
2836,190627.32760937678
2837,157223.46577667285
2838,154434.33980491577
2839,176973.6079875287
2840,209551.05449998644
2841,198468.02930407223
2842,226932.18586594495
2843,151984.68318158473
2844,166599.6764941418
2845,127197.43511901054
2846,206270.56567730242
2847,221431.97840159736
2848,213105.11345334575
2849,195698.20758739207
2850,265029.7284763725
2851,204444.68924227718
2852,234501.5654127063
2853,236614.6313719296
2854,137975.2885490393
2855,202173.5882673792
2856,199213.08276488588
2857,187948.8677685751
2858,203183.56680115327
2859,103427.28592524602
2860,140332.72266497466
2861,120278.52108765648
2862,178392.7895806362
2863,134946.5547049717
2864,257048.3846261434
2865,140851.7341607618
2866,135591.7072837691
2867,116587.03734409153
2868,94845.33146915822
2869,101006.94546488367
2870,109931.27206594222
2871,81811.96655871403
2872,59744.42822018962
2873,94466.85235690788
2874,135102.89773850972
2875,122537.38589993113
2876,156924.0771510269
2877,155546.8482092865
2878,163773.56200327404
2879,139419.19779049678
2880,106923.31300844779
2881,146452.7940415915
2882,191693.52645830848
2883,207104.0559176851
2884,170543.78008115987
2885,175578.48885011193
2886,262606.04156164674
2887,100860.92799850302
2888,144697.35196564032
2889,60291.66730085812
2890,87049.79103115297
2891,145257.79561552676
2892,35870.40028094115
2893,61404.386928124426
2894,43738.575020646414
2895,345554.40669481654
2896,289178.0117109341
2897,211605.29988149158
2898,134923.21487097765
2899,197934.69772140673
2900,163152.75321896534
2901,214859.87038365746
2902,157912.55674360725
2903,325201.91183609655
2904,348807.1275465431
2905,75716.82923520508
2906,189405.90858557474
2907,107015.66513846283
2908,128091.18065198767
2909,139401.3632368656
2910,75783.0223680454
2911,82859.64713086563
2912,147846.21200402532
2913,82242.06669746072
2914,75858.14493568346
2915,84488.21756976229
2916,85342.6709388701
2917,176464.73797242303
2918,115461.44247009966
2919,220978.85723807217
