Id,SalePrice
2735,137930.2198325345
2736,141586.39748568978
2737,120423.49536381406
2738,135978.5932310837
2739,151773.68452042065
2740,138735.24856800403
2741,139261.1183905668
2742,153270.00788965408
2743,162682.93060649527
2744,165673.2208187942
2745,143004.62586243675
2746,139999.1254774675
2747,140098.20495209566
2748,123227.54095346591
2749,130389.13847528864
2750,121423.00097099187
2751,138136.43302707918
2752,163954.1514489678
2753,149776.6616072867
2754,234710.3304943433
2755,144009.70105129987
2756,101377.25204010027
2757,66247.11373825338
2758,96690.55614686765
2759,168182.08471205985
2760,123933.04246333145
2761,140839.83620901557
2762,139109.1341041526
2763,182393.02817958873
2764,135733.78623837835
2765,277756.87126868
2766,110774.81926519728
2767,89419.16281774692
2768,121308.40456722621
2769,133068.21575263343
2770,133487.75222211203
2771,103474.21888838007
2772,108146.8759212445
2773,170674.59687740597
2774,148464.68928423783
2775,109335.7243161379
2776,138558.51796763737
2777,160049.66931461752
2778,104509.92608659055
2779,119144.13131908783
2780,93155.07074257477
2781,102566.99361458315
2782,106623.74798829216
2783,102260.1268784868
2784,126024.03930833163
2785,139742.0335095763
2786,70134.91391346659
2787,117464.91155339929
2788,81529.73105382436
2789,164933.58401884147
2790,93539.65174770549
2791,127002.25098108909
2792,52417.03476434496
2793,114024.96299807994
2794,104679.81977216262
2795,116885.17271612945
2796,101127.37914348295
2797,243392.5070477306
2798,98129.02537710723
2799,102735.52236754037
2800,71707.61327773787
2801,106251.8729404827
2802,119192.97070356843
2803,178867.29312194668
2804,120302.38823250677
2805,94841.8633912105
2806,87968.74853431049
2807,258692.40016831987
2808,146148.76666376344
2809,129024.30626110254
2810,123374.37430560686
2811,157490.10217982522
2812,173432.34041538602
2813,163266.7453575605
2814,167942.03215162217
2815,96569.30761036639
2816,236868.72900252877
2817,160292.91543417276
2818,133461.58618363866
2819,178562.88032270127
2820,137144.64463907646
2821,101976.59921523288
2822,167039.09717458545
2823,388564.9317056143
2824,175869.1303918154
2825,139631.20680349527
2826,133640.61751256476
2827,131308.22824173176
2828,221394.21453263547
2829,215841.48952883112
2830,231506.27887280585
2831,169775.25479861433
2832,251298.46918356378
2833,295412.31494607317
2834,222192.65272329855
2835,220251.18829175373
2836,188320.22047035344
2837,158469.42310615425
2838,154872.6490525949
2839,178338.71794007928
2840,207850.97691230045
2841,197221.6002770021
2842,226852.17499911963
2843,150861.66293422165
2844,165283.90903725135
2845,127387.359279369
2846,204853.68628156467
2847,219829.61158322747
2848,209347.1976539544
2849,193408.0878700857
2850,269615.0560957963
2851,205554.73079134815
2852,235036.9801562627
2853,237703.1715113946
2854,138237.31189928472
2855,200670.06159318195
2856,198661.6286048049
2857,186159.7070239517
2858,200897.83633207352
2859,103517.63826866304
2860,138276.83369697558
2861,119104.16524431208
2862,176857.54485460685
2863,131119.8757401519
2864,251422.96376707547
2865,140377.8616347175
2866,136415.38639399054
2867,121762.04902908663
2868,94151.55115447557
2869,100589.58907016825
2870,109778.36411703461
2871,83671.29416360766
2872,66289.71969920899
2873,98431.77825325688
2874,133416.88325386913
2875,121666.04912982201
2876,156467.65073537722
2877,153556.91205106332
2878,167781.22316121447
2879,137400.0869685465
2880,107511.74054480315
2881,147447.43876297353
2882,187954.64610774847
2883,208259.070556626
2884,169710.11606988724
2885,175138.67208312976
2886,249234.00557441832
2887,101487.52232790188
2888,144265.74607191025
2889,62704.6207705953
2890,89965.08412132949
2891,143287.12237332467
2892,36945.11222066959
2893,59484.26628565046
2894,45029.209193554176
2895,344363.76236437395
2896,290928.03295387625
2897,207633.05103940735
2898,136035.71503042252
2899,195544.7912640228
2900,162959.0787029748
2901,207998.745806504
2902,155370.19625046916
2903,327975.2111021161
2904,347641.5172328379
2905,74159.31244255524
2906,192416.99629208943
2907,105660.2219495131
2908,131107.14365263344
2909,139056.16537172033
2910,76444.46210258985
2911,83268.46439096167
2912,147885.150464676
2913,82292.67049065215
2914,75785.4185978681
2915,83795.92128406664
2916,85335.07205148094
2917,176571.04143644546
2918,114465.71909157999
2919,220764.11676290663
