Id,SalePrice
2734,137517.79198269435
2735,137822.17388571674
2736,142900.81787744196
2737,120181.35476276695
2738,135681.3692969214
2739,152308.52696555926
2740,140314.97865421488
2741,139894.93947500954
2742,154021.07884446936
2743,163509.95958527364
2744,164637.79306894072
2745,142971.2341668654
2746,139046.28790819517
2747,140789.06670720136
2748,121956.19904183381
2749,128804.46134310438
2750,121941.91849368278
2751,136266.3321164201
2752,167023.97841422627
2753,152629.63259064336
2754,250501.23554947966
2755,144094.31206187594
2756,95817.87756465607
2757,62526.007411907296
2758,92569.38038404843
2759,170521.17287566813
2760,128171.56453733133
2761,141585.63283169235
2762,138932.24177257504
2763,182059.7181898576
2764,135480.96070174442
2765,275346.6263122925
2766,112470.75081563919
2767,88714.87326427571
2768,119861.76032388594
2769,133289.64638741946
2770,136019.57726394775
2771,102855.88449982429
2772,105869.6783268671
2773,175854.56107954084
2774,152096.6039212408
2775,111727.61615092136
2776,139823.0111495149
2777,163491.67374726257
2778,107142.35316614453
2779,123683.86184258391
2780,95314.2818205299
2781,100500.23574711251
2782,103470.00509829
2783,103061.5108176698
2784,126791.78040936941
2785,140229.75218089868
2786,66073.76766527622
2787,118736.24793921915
2788,78603.0444494777
2789,162004.04380167692
2790,89484.86659712066
2791,128091.06934188049
2792,52258.14953802282
2793,116630.0616832165
2794,102541.49228026456
2795,117800.97000831529
2796,99897.46593941264
2797,247772.37084954415
2798,99559.09901308146
2799,109457.33509979525
2800,70189.45384982716
2801,108515.10642832518
2802,121490.72840038675
2803,178081.83456114648
2804,122899.80550936639
2805,95974.6259347288
2806,87469.19126601842
2807,263369.88343670906
2808,146412.43984229024
2809,130506.83697476915
2810,123894.39238840225
2811,160276.44310944848
2812,174546.68749883983
2813,163480.02261828707
2814,167592.82221684058
2815,95736.70757972423
2816,235412.0641963088
2817,158506.45854998083
2818,132984.8302384118
2819,174926.05362821984
2820,137349.14203914956
2821,100705.84882748681
2822,167670.37063513274
2823,417530.4933695041
2824,176723.19751159515
2825,140803.39592714547
2826,133760.88420580942
2827,131616.5656317544
2828,230602.76308283766
2829,214101.7130810833
2830,231999.14073325487
2831,173625.52322079468
2832,253763.8517260414
2833,303605.77725540724
2834,223991.83350107327
2835,223323.27759008505
2836,190788.72753896506
2837,157346.28954067198
2838,154802.74372891526
2839,177274.8425317189
2840,210027.6281921094
2841,198747.91768204697
2842,226751.43673873405
2843,151959.95372140256
2844,166528.5373271688
2845,127349.65097676618
2846,206623.25711095863
2847,222014.1772311573
2848,213298.31941759348
2849,195991.73772237243
2850,265483.896998343
2851,204357.5275696743
2852,234985.77048740216
2853,236201.24048931096
2854,138118.7733251896
2855,202519.9096933424
2856,199330.60596841993
2857,188041.71130478676
2858,202743.40705064018
2859,103897.99350106702
2860,139193.7957044552
2861,120353.6189360474
2862,178257.620491668
2863,132393.27097005094
2864,256322.70694818362
2865,140799.30950066066
2866,135962.30906774147
2867,116292.03308772077
2868,96629.06385710897
2869,102052.3795344642
2870,110023.56704296723
2871,80433.51948543832
2872,59602.307041374
2873,94504.29483390869
2874,135105.96094180376
2875,123326.10007623967
2876,157270.9233879905
2877,155595.66356850782
2878,164059.31639636928
2879,139335.18911990477
2880,106953.18065644577
2881,146241.63958360782
2882,191458.70531621706
2883,207188.14351065186
2884,170367.47746634926
2885,175511.41385513174
2886,262995.0129413939
2887,102122.04538151003
2888,144584.8017720114
2889,59098.24702927027
2890,87093.70576680433
2891,145553.59396699927
2892,35197.122567567436
2893,59870.79077323568
2894,42896.41484257331
2895,345505.0361698758
2896,289540.75913802383
2897,212308.6921313268
2898,134796.60922608397
2899,198389.92737254326
2900,163321.65253516758
2901,214544.34056584194
2902,158270.85492353287
2903,325386.7198023559
2904,348304.6816642211
2905,76325.59922943775
2906,189490.419479593
2907,107114.4254446412
2908,128032.2395719147
2909,139194.4643509407
2910,74322.80819561917
2911,82824.19198743127
2912,147736.570640764
2913,82557.8933523384
2914,74321.3162584355
2915,82768.11956788768
2916,85468.57754493173
2917,176941.3039787179
2918,113187.99104739529
2919,221029.55605698176
