Id,SalePrice
2734,139136.9197431665
2735,134632.6746649574
2736,138893.27654517166
2737,120886.61274576437
2738,138187.75612777498
2739,152283.98423882993
2740,140244.92297805016
2741,141687.81819121094
2742,160613.69945025464
2743,152015.2233993079
2744,166756.86760828184
2745,143776.75240507946
2746,137399.19967102283
2747,155326.9014339754
2748,129097.35701336106
2749,132468.77497895432
2750,120840.38660880225
2751,136512.9148226817
2752,191365.46298306854
2753,146313.6456664249
2754,228384.90368972882
2755,145353.65649232653
2756,96604.96588150943
2757,73082.66436845499
2758,97238.6842839459
2759,173892.0317585068
2760,124651.51871027666
2761,139990.30171501118
2762,138302.82462401316
2763,186796.3563244369
2764,150586.26703001585
2765,295230.24717294466
2766,127272.02808582044
2767,87842.81133294113
2768,123018.3953341451
2769,132112.2709485878
2770,142275.60920026028
2771,106332.29933430813
2772,106497.28113711959
2773,176286.90113493722
2774,141900.95493886253
2775,111368.8562315285
2776,143551.99744993844
2777,155069.327491046
2778,109752.14324957963
2779,125626.90006325694
2780,93517.33089445582
2781,97130.98222109431
2782,100809.85597188435
2783,98634.97167070964
2784,125311.47553974036
2785,143598.75722712447
2786,70984.7002516555
2787,122069.31639728272
2788,77344.28666005273
2789,171140.47626112134
2790,96948.22685388467
2791,108426.1074025251
2792,59751.60561182868
2793,135279.47546686136
2794,98452.73410572467
2795,119320.59039178178
2796,101907.32920312107
2797,189044.88784229936
2798,105209.53964909456
2799,104276.35209231109
2800,69741.85310091802
2801,112117.72993401856
2802,120350.22517622348
2803,155982.41944315852
2804,126456.31115728895
2805,101687.42346261076
2806,88142.01625473991
2807,171989.34863525574
2808,148072.72179970794
2809,126922.73629340738
2810,123139.49823049719
2811,166815.12446779883
2812,176015.73874314083
2813,163226.1524470095
2814,163011.69584808807
2815,95115.61163803923
2816,220791.7938477525
2817,159901.53851106355
2818,128534.94194401691
2819,192809.9708799921
2820,136951.79931354598
2821,103489.79157574842
2822,187478.06106134888
2823,354970.8260300598
2824,171120.91407011723
2825,148457.04951451044
2826,132629.2097591009
2827,132258.4547198614
2828,217948.3919815906
2829,227806.13852035828
2830,217386.44857011063
2831,176870.40038936154
2832,232513.57847580966
2833,308831.6146065091
2834,221934.84172262964
2835,229539.72118489345
2836,188626.30630674952
2837,155193.69963593446
2838,148178.56118321748
2839,171616.47230085437
2840,206561.48189086968
2841,201492.22249753808
2842,230874.01346135308
2843,150145.14049172282
2844,175598.79985755228
2845,131123.2407932069
2846,205849.3494535622
2847,223798.30957925046
2848,206147.47694670508
2849,196295.50113614646
2850,275282.8696937443
2851,206234.5722224858
2852,236121.7488363486
2853,239117.51450940748
2854,141215.7620584118
2855,203017.87822442138
2856,199015.5756002951
2857,188830.0558624081
2858,205954.88832572143
2859,103192.93100115929
2860,129585.94852956489
2861,116039.62361095355
2862,180201.61157643853
2863,128204.64482861625
2864,249417.4345330048
2865,139346.8281898249
2866,136052.94808407902
2867,103756.99871817911
2868,94541.48185994568
2869,95113.83670972011
2870,116304.90757371481
2871,82251.123601648
2872,56526.26286472962
2873,95232.64673115562
2874,132216.3187363821
2875,108983.40156172814
2876,161138.82741463365
2877,153998.1538299089
2878,155612.51751798962
2879,126894.85312306935
2880,104901.02565555705
2881,145061.7878343442
2882,181122.61423683877
2883,198527.63880806303
2884,191922.96349358774
2885,184476.32716138245
2886,238624.6907609361
2887,98240.29566937294
2888,146909.78060823586
2889,61179.567873503736
2890,85552.51558891611
2891,131966.8700598037
2892,44580.66012049015
2893,72710.4631613161
2894,54649.50347639612
2895,327770.87034032325
2896,275215.22907864687
2897,210519.4952330284
2898,149718.50827162113
2899,210851.8459397757
2900,159664.41357385623
2901,201150.22274182818
2902,173134.11920894147
2903,314667.2047122171
2904,340992.2957724815
2905,78273.16673858801
2906,199930.34705030508
2907,112551.09056729953
2908,134415.02959828207
2909,153437.55484773815
2910,79603.1087642361
2911,84856.2783235433
2912,151701.3402178557
2913,80267.36227661777
2914,78647.37809605726
2915,85371.33233670497
2916,84498.05871156772
2917,161897.7612138853
2918,111086.63416145642
2919,225795.7922712419
