Id,SalePrice
2735,137199.5067314197
2736,142595.56110759277
2737,121785.26554444035
2738,134609.07068018857
2739,150724.57677477953
2740,139830.9465129625
2741,133379.12527107514
2742,152596.6354293274
2743,163246.70694384593
2744,164301.35600839028
2745,145846.44125902976
2746,137451.65503110198
2747,143620.098441966
2748,122507.84279014025
2749,130220.47476989115
2750,122204.57506595447
2751,136697.27248254907
2752,161914.3547419844
2753,151065.41267428407
2754,254093.0616340171
2755,142700.8780111909
2756,102030.23886326911
2757,69403.99429066724
2758,90794.16943005002
2759,154957.67492218033
2760,122943.59310685699
2761,139885.47851235524
2762,138377.18350780953
2763,179937.3464055692
2764,143459.8496870136
2765,271968.1446218276
2766,107558.38058650086
2767,91737.96949464822
2768,123573.2535549105
2769,131800.21548441754
2770,137056.53765571167
2771,104623.48165037874
2772,109552.08789423227
2773,170362.66937846685
2774,148287.678963796
2775,111230.69038678925
2776,139169.78698861535
2777,162236.34885834742
2778,105014.1019542437
2779,118373.74700934328
2780,97001.16067041522
2781,100247.82461805953
2782,103276.98214555801
2783,104272.7336874684
2784,125008.4862679539
2785,142069.40143928226
2786,66194.01299302331
2787,115373.53660372064
2788,80334.76115224317
2789,163979.99481887152
2790,94818.19708748312
2791,123233.2231282628
2792,53334.3916912055
2793,109540.84242711216
2794,94382.1188263163
2795,120704.64195392188
2796,106231.69051556327
2797,233311.23524704037
2798,104317.42277218646
2799,103559.76352806004
2800,72883.5602065543
2801,105441.26425228419
2802,124757.56875411121
2803,174005.95958671652
2804,124531.12603062001
2805,97333.15943732593
2806,87480.4796901633
2807,236976.5498436613
2808,146208.42884610195
2809,131166.23755917713
2810,124942.17365619227
2811,157617.93339664125
2812,170652.00251636148
2813,163839.99684514047
2814,164882.61619771863
2815,92713.02325738962
2816,231234.20706084764
2817,154688.30279552483
2818,130361.49009110815
2819,187418.0832338609
2820,137152.6239455673
2821,98646.0324011195
2822,168730.44024637208
2823,405492.8271332141
2824,177108.18533239717
2825,144608.73671445032
2826,136624.19329510667
2827,131043.31636834
2828,217777.73845196815
2829,218362.42630825946
2830,237866.44981977722
2831,173080.63806683788
2832,255294.0799709629
2833,287434.18996339577
2834,225728.3576688468
2835,222214.07026981527
2836,190503.69102578735
2837,162749.24686738948
2838,152152.42881443782
2839,174554.11507469573
2840,203713.350035271
2841,198431.50420428877
2842,226480.5382023772
2843,150290.74176582694
2844,163154.97830135838
2845,125023.0557687802
2846,205561.77360775863
2847,215987.99074234755
2848,211970.54468373195
2849,195909.33606966186
2850,270287.0518835985
2851,206707.38963530268
2852,234829.49152707684
2853,240053.94393622744
2854,138553.50949685022
2855,202467.42703715194
2856,201662.62069622392
2857,187478.29762698794
2858,203659.53306638545
2859,105183.16922584246
2860,133874.18734997415
2861,122382.20084101809
2862,179443.22633442763
2863,135103.36473629746
2864,255841.52658135092
2865,140249.98696689017
2866,137863.81157101248
2867,104882.63608110505
2868,100422.33329426282
2869,100854.00820689063
2870,109192.14175711712
2871,83509.23329206218
2872,63171.18904455666
2873,99569.16100132433
2874,126809.7614939815
2875,118573.05440402779
2876,152366.32078654208
2877,152857.4111188392
2878,164905.51394575558
2879,134770.0482444286
2880,104027.04705207175
2881,146662.87979141885
2882,190264.00879955906
2883,207221.56831128127
2884,175099.24193298465
2885,174476.9646564013
2886,262200.17817768967
2887,99935.42460571793
2888,143250.57724303604
2889,60779.257911888155
2890,84463.87690551548
2891,143700.75641908654
2892,35815.37036603517
2893,60567.90231888733
2894,43358.51307722338
2895,331769.83961029846
2896,291049.6494290015
2897,202199.87144361626
2898,135372.71107847884
2899,196921.4601050815
2900,161733.56988469829
2901,207209.61040196707
2902,159038.8487091695
2903,326746.4864644087
2904,336767.2092785343
2905,78473.75745086062
2906,197080.62133133368
2907,106021.93323149643
2908,126660.18067102198
2909,138102.10075331497
2910,76685.17886120538
2911,85932.34388881338
2912,141063.75342583502
2913,80413.18859580306
2914,75762.77690810034
2915,84144.08192428412
2916,84328.53617761988
2917,173348.04239096347
2918,114809.3091534195
2919,220331.63486398302
