Id,SalePrice
2734,141430.42298275774
2735,133440.7307933877
2736,140540.67147998017
2737,123082.4588426631
2738,134111.81279467436
2739,162841.77275517344
2740,134521.96723754317
2741,147511.7403215465
2742,154042.40421288626
2743,147464.82861135883
2744,150957.64672647044
2745,139440.46716763588
2746,131487.2406633573
2747,153025.7775142658
2748,123788.39345721951
2749,129617.52285414563
2750,133853.58668364037
2751,128234.29450616936
2752,219074.8866007611
2753,152710.91244199
2754,207240.2493089606
2755,131801.1935801571
2756,80716.32440973923
2757,66897.77009447411
2758,79634.20338919679
2759,152375.03766727302
2760,121972.61765388117
2761,149347.5599770122
2762,147517.22557237349
2763,183137.8370926645
2764,168764.79534815816
2765,264908.22272717016
2766,126786.86856772893
2767,89938.58488841742
2768,127707.40117331449
2769,133651.94477727666
2770,149144.08361885094
2771,118673.36685970424
2772,123040.12507800681
2773,143997.98048752212
2774,134537.80845045857
2775,116616.18483665843
2776,139010.13422145677
2777,143869.35094527315
2778,105840.88292604011
2779,124381.0054984298
2780,104109.16389273423
2781,103259.92293412861
2782,98765.6377041539
2783,98343.09454888935
2784,127811.89568449032
2785,135534.78334549651
2786,71397.90882104846
2787,118480.3841100656
2788,80130.29533985112
2789,179484.5614445304
2790,93481.07784204108
2791,116529.86221832811
2792,71152.47947006613
2793,170901.54087382372
2794,99877.09311307676
2795,117063.83336289536
2796,100247.6444485082
2797,188437.1262611828
2798,107478.00798778392
2799,117598.79937549755
2800,82538.29181123353
2801,111809.6005123524
2802,129592.62950963987
2803,157945.37437834748
2804,137021.02177073833
2805,97413.30992342178
2806,95449.05936457081
2807,147639.1656046532
2808,147714.17233221993
2809,134484.56903584758
2810,136855.1844415726
2811,158725.76857068358
2812,145318.2115702317
2813,155113.43962976712
2814,154932.96280291083
2815,97133.76005851843
2816,236080.01579016796
2817,133796.48206898564
2818,128701.74022579611
2819,171806.17941861367
2820,138026.814293582
2821,108214.34211706978
2822,190445.46905737557
2823,266612.23408761
2824,177549.36002767045
2825,144837.19660699062
2826,134283.87156153456
2827,141877.33548333385
2828,221881.03846783924
2829,178832.64114868184
2830,234092.924738352
2831,189810.03172179105
2832,229677.24805261826
2833,280783.43209525576
2834,218600.64972932654
2835,218548.48411373486
2836,192760.21350319323
2837,159176.3350416782
2838,143981.41779543582
2839,178940.30938409417
2840,193377.6125244238
2841,204055.99308267224
2842,225566.86449648417
2843,148579.9735797126
2844,156037.18009646228
2845,123719.56039524371
2846,211706.11505370928
2847,197388.5095050939
2848,213796.40872252424
2849,212859.35445232838
2850,281229.9865692351
2851,227412.44806477783
2852,228698.6730574012
2853,230165.49442447483
2854,139940.51931116564
2855,197747.13618556425
2856,212559.711937762
2857,189979.07148606915
2858,196917.70748199473
2859,119205.28127600162
2860,129601.2087903159
2861,138414.4400792228
2862,193509.84982869844
2863,123526.18542229907
2864,256583.94972362908
2865,141680.38750461146
2866,133780.75989414114
2867,97844.4640194039
2868,120418.48626604246
2869,115241.39311601773
2870,139811.452691314
2871,99394.05448156678
2872,58400.56456717388
2873,101718.13179057655
2874,135788.2522629398
2875,121708.52909519513
2876,163112.10816213975
2877,141401.39351827098
2878,167500.70032379238
2879,135875.4721224032
2880,108215.88137477588
2881,148227.927537447
2882,151979.29887415245
2883,174324.14983677768
2884,183048.2399394198
2885,178309.75138247205
2886,188322.92823057735
2887,100265.11356210195
2888,132224.01390727708
2889,60946.64021523811
2890,80511.88497898291
2891,137673.4256928108
2892,52238.88140181328
2893,99377.37551341602
2894,57644.33867180455
2895,303298.1101425493
2896,281185.6702968519
2897,194162.60136850146
2898,148457.5029593473
2899,227545.44615000876
2900,158688.2267323166
2901,191568.61109319565
2902,186246.34932157065
2903,341238.35182868864
2904,349037.35207278247
2905,83852.29580705045
2906,192899.9558475469
2907,114942.23701987688
2908,127939.76411953373
2909,140356.6736175863
2910,82491.63015894187
2911,87344.26550613959
2912,150484.76894415115
2913,89332.6459502819
2914,85552.06888949414
2915,87223.2248216493
2916,86939.55725195634
2917,150979.76509658777
2918,111978.77397335174
2919,222295.40993909308
