Id,SalePrice
2735,136115.04131175688
2736,148217.59261254605
2737,123000.55308723178
2738,135622.4948106284
2739,164177.25575004934
2740,132167.3307105929
2741,144885.20844906408
2742,156933.18463190246
2743,154277.30100333094
2744,163494.2462284704
2745,143410.68509376573
2746,141336.58024093485
2747,144973.2644946551
2748,125342.58158580451
2749,128964.84372038695
2750,140769.2029086187
2751,137251.61788248824
2752,206648.1964251671
2753,147900.55223651446
2754,237404.72314769207
2755,135549.5034063262
2756,85257.07907962438
2757,62009.51860538844
2758,77331.26081617367
2759,154222.31904151422
2760,119252.68596749072
2761,146449.98102061485
2762,147378.45828705464
2763,189764.17979673285
2764,148813.34546126705
2765,289923.39226319815
2766,125662.38385438861
2767,82000.44338176849
2768,129589.62058024661
2769,128116.04153999183
2770,146505.27072145423
2771,111994.49416022257
2772,113785.4230090012
2773,154702.42650752
2774,137683.47408220937
2775,116181.82479061029
2776,135726.5730245824
2777,147263.91047877204
2778,96524.47897637248
2779,118101.78935947927
2780,97172.78817255121
2781,100849.0446482318
2782,94409.52230659015
2783,96733.88635705678
2784,126563.1043356785
2785,130149.58725617986
2786,63237.68804221937
2787,115699.2487965434
2788,74856.80725388536
2789,176526.34446901077
2790,89774.82005119087
2791,112127.4491578366
2792,58938.81737302156
2793,157666.21901031447
2794,94578.0148168757
2795,112442.45076274716
2796,99324.01048170755
2797,178620.29173083
2798,103883.15503653257
2799,112337.99999662611
2800,65306.52730376869
2801,110891.95579572483
2802,128140.31471930764
2803,152474.95450558048
2804,136466.72307064012
2805,103196.33398442593
2806,88082.75701576466
2807,155553.68042051655
2808,150676.6130196923
2809,133322.7161598955
2810,134548.14770566052
2811,158529.5780297548
2812,152808.16274395454
2813,156569.6313307972
2814,150889.03582447296
2815,96041.3540721039
2816,258416.2501510986
2817,153242.283050002
2818,134110.90859950543
2819,170227.3196127153
2820,143442.37726394675
2821,110669.16111026137
2822,198670.94143642785
2823,295831.0794492442
2824,179487.27292121982
2825,151767.41542731875
2826,135619.36093032203
2827,134199.64464410872
2828,206617.1587724654
2829,200722.3133078757
2830,234815.38013401016
2831,180228.98600227674
2832,246853.01387504503
2833,302764.94667008845
2834,219220.2182785696
2835,214958.81852157248
2836,194216.9313261253
2837,159818.07870102534
2838,146535.8800625992
2839,179013.87366333776
2840,204091.79282772125
2841,207191.5405566985
2842,239947.81555104267
2843,149923.60949771144
2844,149981.32731968936
2845,120989.57996299726
2846,214466.77927807232
2847,198977.19329903874
2848,221262.92539759507
2849,204741.3961315055
2850,287985.5177458553
2851,227468.75840418832
2852,232112.7192656992
2853,238566.3514864092
2854,140446.73150832835
2855,198872.4993732946
2856,204821.73731177882
2857,186775.92836806114
2858,200755.9938964629
2859,128512.88413159986
2860,122133.52051570287
2861,133406.88317615853
2862,198452.42946156792
2863,120444.47743330545
2864,249001.1340892175
2865,142246.22720514185
2866,143986.697024674
2867,104850.29953119965
2868,100226.76238870407
2869,106406.8694882604
2870,127254.34839505916
2871,88443.96595853684
2872,50813.31823232125
2873,113308.46879855782
2874,136182.84448631387
2875,116674.23950330497
2876,178944.65004299642
2877,146986.62480281372
2878,157752.63463974933
2879,148138.80645820138
2880,99241.62206083737
2881,144602.7352616884
2882,166806.48412004785
2883,188633.21125300427
2884,185738.41472018982
2885,175242.13975558445
2886,218472.480206845
2887,91774.85569330935
2888,133638.47152783544
2889,53742.936761959056
2890,78535.78803259069
2891,131023.02710390162
2892,51914.14285747747
2893,87215.01054674343
2894,56524.714839650216
2895,317809.525006508
2896,284462.10771278135
2897,207397.11507716897
2898,150638.061456171
2899,207248.45285208375
2900,157052.94713609878
2901,216317.0419556757
2902,187478.02055064126
2903,347138.7646432595
2904,376907.95147468435
2905,76680.47002779497
2906,194698.16252338572
2907,117349.57097116474
2908,136985.30242230417
2909,147864.67137692278
2910,78711.73675534055
2911,83400.25900159524
2912,153344.96754334672
2913,88158.45956611843
2914,78609.2362081497
2915,84485.97136386586
2916,87100.94176075238
2917,164050.6214097328
2918,116724.54990591311
2919,225268.59585319785
