Id,SalePrice
2735,134024.27920102538
2736,155637.18859330923
2737,123856.26890731168
2738,135090.5544508358
2739,146401.74053641126
2740,142361.82624399962
2741,140646.88580587672
2742,154336.46481255602
2743,153536.09294361132
2744,137228.93204878844
2745,139413.62230235766
2746,131901.0377392773
2747,150881.8844897471
2748,132388.10081720733
2749,128192.4703938123
2750,132122.3496147826
2751,128121.43698435156
2752,154150.33690333998
2753,138459.2182372805
2754,178388.91458222948
2755,106453.33676141017
2756,97713.19141731536
2757,92915.55937713523
2758,105508.14351972814
2759,152449.05045645582
2760,113735.75863543965
2761,142114.3969163131
2762,139080.6570419985
2763,159109.29483818176
2764,123061.19627218028
2765,220871.78578049943
2766,113790.34006734221
2767,92188.12486300025
2768,127987.87652483035
2769,136811.33224244937
2770,136728.71496804134
2771,115595.58137494084
2772,105557.20940963288
2773,141422.0332432287
2774,115517.53977337638
2775,108597.5051019742
2776,142999.60643717652
2777,128486.74173803638
2778,107772.09839685896
2779,128704.91057347777
2780,109080.5855065935
2781,102421.5753635135
2782,110885.6025407776
2783,108858.4612836454
2784,123425.43792550845
2785,126408.96164794051
2786,90730.23862510863
2787,106640.5247793766
2788,104775.88288491975
2789,130068.18981179265
2790,115347.85406459124
2791,123520.8046428251
2792,66435.06619345128
2793,163081.6225629512
2794,113349.59520159115
2795,124602.51338297458
2796,104059.4345225782
2797,158313.40684370432
2798,129167.23546715362
2799,114419.34259375518
2800,67925.31643717365
2801,108191.37986916173
2802,127192.9364417864
2803,129557.88514387417
2804,108695.3595830776
2805,102872.02036424768
2806,103859.95961277043
2807,154984.20521429213
2808,149830.16607747556
2809,138820.84099762986
2810,134270.95121836322
2811,155442.159228392
2812,149157.51686518057
2813,139114.43353764742
2814,152362.67713952993
2815,109416.79927510367
2816,212438.41087274582
2817,176628.8225432558
2818,139650.8533072886
2819,171507.82422159362
2820,144627.42198099146
2821,116546.66348416758
2822,174860.66508735108
2823,286861.867308983
2824,177578.05575525857
2825,107959.29473396752
2826,139804.74365451167
2827,143049.27913709142
2828,239486.18153507612
2829,181675.51709902575
2830,205921.00393431252
2831,196364.61743609258
2832,233669.63372690664
2833,302174.8215787352
2834,189727.17043255473
2835,209669.10471228484
2836,192926.57294826003
2837,149665.2459929654
2838,145230.40311350845
2839,194182.70323229063
2840,207836.89053693434
2841,196302.30396680965
2842,219794.65697680545
2843,144385.37963335778
2844,151488.475290769
2845,125357.7887749555
2846,195762.11024929082
2847,223904.61581849918
2848,195963.20529555058
2849,195674.31947142948
2850,274319.75243642426
2851,200143.02549332415
2852,220505.0653500852
2853,230953.79568379562
2854,138179.8266326482
2855,212462.3389918129
2856,202902.35386622543
2857,194190.2754220723
2858,196443.50099835338
2859,143347.67249533493
2860,130751.67686017854
2861,131054.99180793665
2862,191403.77479951186
2863,123096.10667227612
2864,211853.73503307195
2865,141260.78429559484
2866,130000.00000000009
2867,121679.93170884057
2868,125306.52698277103
2869,121452.09625922267
2870,142509.8444631885
2871,96162.91855392547
2872,63601.56777753537
2873,99754.4524184462
2874,131522.90703612813
2875,122238.84633783987
2876,150538.51761149406
2877,140707.03365830722
2878,153055.21728126297
2879,128430.26532061424
2880,113408.0100799877
2881,137525.31520291106
2882,157473.9848770203
2883,172446.62142096373
2884,195778.20138209747
2885,191722.57648655787
2886,202794.46257438528
2887,110741.04867065369
2888,125030.30711930864
2889,63125.2857024529
2890,96126.69172563037
2891,126877.06794147601
2892,76052.2379050137
2893,128795.39687120353
2894,66178.22576408598
2895,298642.7053775736
2896,278517.41920426756
2897,201842.46957067962
2898,146360.66794714765
2899,187129.1275829305
2900,154957.5683735074
2901,206287.93404974468
2902,202698.70891324317
2903,329056.34948671964
2904,326740.3941851539
2905,102599.02563073253
2906,175467.83010873984
2907,107588.44666646759
2908,130119.14946384527
2909,145454.1588989576
2910,83411.71758980086
2911,85605.67378750906
2912,147470.22772634824
2913,89129.31580856434
2914,87969.58436443344
2915,88004.25002329853
2916,86475.68380864771
2917,141132.42982030788
2918,98419.80048438384
2919,194471.80091301017
