Id,SalePrice
2735,138201.25412075533
2736,141547.82251177658
2737,120133.21828205105
2738,135731.2135189503
2739,152075.87296842653
2740,138978.05919311394
2741,139773.08480043706
2742,153846.5215614914
2743,162898.46359099302
2744,165324.40917258942
2745,143010.79919222466
2746,139832.80395645628
2747,140098.04638020863
2748,123677.82604457122
2749,130527.57880194875
2750,122146.68970027553
2751,137808.70515926823
2752,164595.06129067315
2753,150131.05577745888
2754,236248.10514017468
2755,143392.86848687878
2756,101698.49461620455
2757,65703.96133747243
2758,96812.02592354729
2759,166506.9182040312
2760,124043.29073551358
2761,140961.31423718008
2762,138374.8966959062
2763,182476.88487241726
2764,136201.28276565153
2765,276265.0862341514
2766,110711.50966628337
2767,89971.22917061845
2768,117801.73426616134
2769,133254.26257945117
2770,134045.5912393339
2771,104005.37658856099
2772,105809.69753378391
2773,171365.47339327357
2774,148077.08435373253
2775,109647.0934859601
2776,138862.40830584668
2777,160960.94727121384
2778,103955.97610443254
2779,119131.73604274902
2780,92866.30513935462
2781,102088.46332383083
2782,106835.00473694854
2783,101953.40418945091
2784,126589.38444680834
2785,139595.96424167478
2786,70399.80228492685
2787,117151.84352308293
2788,81566.90354616358
2789,165453.18554879463
2790,90609.2044536607
2791,129704.70833690616
2792,50039.90191550476
2793,114253.394354275
2794,104369.9963913928
2795,117012.81878160521
2796,101232.26564503748
2797,243447.68855754563
2798,97983.45143500913
2799,102469.70946264135
2800,69868.92010165556
2801,105523.18192279663
2802,119740.76402198037
2803,178127.554625381
2804,121246.31157519865
2805,95012.22767956478
2806,87732.26789258557
2807,259907.0569746271
2808,146316.13080346788
2809,129155.16117432057
2810,123526.07355188615
2811,157890.5808586657
2812,173873.63289423907
2813,163273.49320527038
2814,167712.47180966474
2815,96406.72248895899
2816,236930.9459028444
2817,161227.99236730058
2818,133368.63739386434
2819,178332.89129052026
2820,137475.6510912735
2821,101778.43712251657
2822,167422.84888691516
2823,389789.2245539354
2824,176949.45266759652
2825,140067.6642109201
2826,133799.98719685286
2827,131617.79188241455
2828,222407.38169995378
2829,215530.25753274743
2830,230804.27658972697
2831,170278.36218372412
2832,252012.21049586823
2833,294444.0451354175
2834,221258.43592693275
2835,221089.90121555183
2836,188578.12294677919
2837,158647.18420079304
2838,155372.70502407872
2839,178747.54903766874
2840,208569.51699972738
2841,197650.17231937026
2842,226295.2837323689
2843,150901.5061795966
2844,165289.72536915322
2845,127632.17643082592
2846,205406.78275209124
2847,220670.1835357674
2848,209822.43156017075
2849,193911.9734477584
2850,270269.04321876273
2851,205079.66849586926
2852,235729.69876651836
2853,236763.56805060766
2854,138445.0577749064
2855,201215.7718416247
2856,198875.8037753392
2857,186345.1830683678
2858,200046.11827163375
2859,104198.63708729162
2860,137025.5207864826
2861,119298.3447335898
2862,176642.00065456843
2863,128220.89286992996
2864,250532.2162629516
2865,140146.20646230172
2866,136965.7199561585
2867,121121.74461535017
2868,96268.14608858724
2869,101761.02359490663
2870,109965.34111805575
2871,81927.15895471357
2872,65953.90878586196
2873,98499.67000127495
2874,133392.3228245705
2875,122488.95917893367
2876,157082.62127663358
2877,153555.94834597985
2878,167968.49225329442
2879,137209.01187432554
2880,107462.4443450578
2881,147004.2404743565
2882,187576.01535800597
2883,208200.82874888065
2884,169708.24888531424
2885,174961.19055252583
2886,249762.379410628
2887,102915.80130547506
2888,144094.11638148798
2889,61163.82890399823
2890,89922.1900718074
2891,143843.76852115293
2892,36065.49915402795
2893,57848.01111225577
2894,43951.77487555101
2895,344136.0607779417
2896,291165.8969418644
2897,208730.51224939353
2898,135988.21325558695
2899,196272.30334814373
2900,163130.6559453647
2901,207769.02239474014
2902,156118.3464592492
2903,327931.8148505148
2904,346522.1042982717
2905,74899.91225551559
2906,192514.44546126958
2907,105812.19808210556
2908,130848.19806255266
2909,138948.10324516724
2910,74693.86538705739
2911,83198.60440211253
2912,147514.53623306428
2913,82629.01196995525
2914,73964.64534956592
2915,81786.4370980068
2916,85427.60327376264
2917,176977.31499808005
2918,111882.56388953351
2919,220456.62116198166
