Id,SalePrice
2735,133136.42148871356
2736,134008.96134298458
2737,124090.45021219512
2738,131481.23761756902
2739,155436.15633754496
2740,133257.75192992884
2741,143562.73456842
2742,145476.62853176426
2743,143222.38006805535
2744,148145.6905622507
2745,135342.92921397692
2746,134877.47550853385
2747,140273.30019517956
2748,124681.6542139533
2749,129124.03646663058
2750,132634.4715045796
2751,132740.19352962894
2752,180533.54826924918
2753,143796.74270027454
2754,189397.67895034666
2755,129360.22800562668
2756,105917.41706958538
2757,92903.52427141297
2758,100554.14679409699
2759,143665.66720278046
2760,120769.42054838153
2761,141437.9513333068
2762,141739.83798203594
2763,180737.57083350813
2764,146804.838418666
2765,306613.38680470886
2766,128076.04233248628
2767,104470.22396934437
2768,131027.51586486462
2769,131222.61059026414
2770,136999.2213356523
2771,116952.06658101914
2772,120824.6019992352
2773,144436.98875362793
2774,133828.8315832677
2775,119134.15604993238
2776,134561.1363114575
2777,138546.95284072257
2778,109344.17192506162
2779,121615.85640742745
2780,108591.46159865007
2781,108767.51306036487
2782,111006.6285638022
2783,110189.33995956244
2784,123046.05911678365
2785,130376.52443381291
2786,95082.81285627066
2787,126354.22165773269
2788,95662.32080098675
2789,164891.81100150623
2790,106618.30372280377
2791,119190.74241015833
2792,86693.55678042643
2793,154247.52477400997
2794,108624.04292711918
2795,123851.01332086028
2796,110652.39972419803
2797,180158.09414799832
2798,115484.00842266073
2799,123986.47578386789
2800,96279.47967177693
2801,118516.42031428996
2802,129348.51624131967
2803,151343.30289964043
2804,133611.57036579103
2805,111729.96397471783
2806,101980.33781671217
2807,147631.5854960332
2808,144750.9327640234
2809,135196.45089552176
2810,131026.91406047622
2811,147182.69929191298
2812,145042.2125135029
2813,139753.42541641794
2814,144507.2845605236
2815,110731.76808612996
2816,243243.63057867234
2817,141688.20123152775
2818,131359.40007841945
2819,155309.7503525552
2820,136253.4474528606
2821,112489.81132973144
2822,175903.680004329
2823,311018.4612375114
2824,166095.836545858
2825,144112.53592493586
2826,128475.58192904723
2827,135226.69713294043
2828,197977.84494815458
2829,175178.81435813522
2830,218521.8195040809
2831,166515.75656536367
2832,236922.96850750622
2833,295155.6005951886
2834,200628.4309576589
2835,203557.25731424373
2836,181751.67752997033
2837,146774.83779965877
2838,141530.83356753772
2839,167400.27782758436
2840,186810.89193559837
2841,190514.5730454842
2842,215091.15697190628
2843,144481.59921172733
2844,151023.63409191094
2845,123779.60728576843
2846,198922.03218383412
2847,179938.4954348243
2848,210739.91266224312
2849,191547.1698769354
2850,298453.1214800425
2851,214823.39763871356
2852,229278.28861720135
2853,222078.90077464646
2854,136076.09701650162
2855,182550.79763838366
2856,188225.7262460526
2857,174211.60033857464
2858,183673.21944518804
2859,124993.10971855168
2860,128423.20372578892
2861,127985.50359043112
2862,175192.3953063597
2863,126302.28302666904
2864,239605.40540688657
2865,138003.83226098574
2866,134447.0868970218
2867,110444.73444096089
2868,114841.67944048818
2869,117104.2925242141
2870,125265.21857203436
2871,106016.7180622382
2872,87106.86758533004
2873,111426.14596061032
2874,136091.6845983225
2875,121400.78764337175
2876,157636.52321936277
2877,137124.95931026604
2878,158775.68359611285
2879,138042.90716157004
2880,110923.11940568605
2881,140856.7323622574
2882,157748.9894158283
2883,181684.47144401242
2884,188709.19385452234
2885,173360.16719510703
2886,198019.30208099473
2887,108502.04941043272
2888,131269.590092915
2889,87972.71371787466
2890,99074.64113413855
2891,133128.91993591384
2892,84358.25550482661
2893,100398.90515110687
2894,85900.27528203448
2895,340198.6189035919
2896,292640.9281841177
2897,188280.06602381053
2898,142470.1143367674
2899,199414.07721112997
2900,148879.7571106328
2901,179955.12761577568
2902,171680.10923606594
2903,393385.62787136907
2904,455864.4934689797
2905,101713.6901590545
2906,185553.53499558495
2907,118251.77709716187
2908,131577.23493399483
2909,137735.04790198637
2910,99682.16839239831
2911,99735.20411899919
2912,140721.60398429987
2913,103318.70944461129
2914,98986.7288647659
2915,101800.62249550197
2916,100521.95254060156
2917,156614.51216855098
2918,119205.05734571241
2919,210853.22584015917
