Id,SalePrice
2734,137619.89908686644
2735,137002.45599823864
2736,144365.3964751503
2737,123001.90806238313
2738,129883.05996721321
2739,161246.82746540176
2740,144961.57469399695
2741,150591.44815065552
2742,158614.6898191827
2743,153405.86884369186
2744,157073.78182250666
2745,134602.0638100795
2746,140728.73306035183
2747,157412.5833303631
2748,125906.30616496538
2749,127408.8831722322
2750,132768.87847771047
2751,136803.69942551522
2752,204948.37313692356
2753,156885.97173293206
2754,215898.96637712975
2755,133544.93259446663
2756,92657.42569289135
2757,68793.45117433825
2758,77723.38478690005
2759,163715.15367306364
2760,122931.48309341435
2761,149337.12823092358
2762,149535.40042044336
2763,183326.6659248029
2764,150927.1901494919
2765,266694.97016250493
2766,133823.80774725796
2767,91277.4594684217
2768,128689.63755339567
2769,129274.55160810763
2770,141874.77928376195
2771,109781.14723158449
2772,116841.6105994032
2773,154802.5568678763
2774,132827.4482384333
2775,115941.31697453576
2776,140867.46963135703
2777,136397.64615980556
2778,98794.34828959261
2779,129742.23593106926
2780,93638.58384143244
2781,97854.29294760214
2782,97303.87929098931
2783,99167.60701946224
2784,130904.128824211
2785,138997.24271605135
2786,69038.28783021068
2787,120272.97633863849
2788,76559.48145435732
2789,165199.32772836642
2790,84340.39078842034
2791,116810.76142337178
2792,50694.6441276063
2793,182406.48101011672
2794,101814.82814765204
2795,122184.33600696996
2796,98908.57063130608
2797,178677.9260630582
2798,109709.30022777751
2799,117898.92224175073
2800,64902.65845711678
2801,105771.76161359315
2802,131282.33098552332
2803,150138.92611801866
2804,144589.58643524602
2805,99567.84934080302
2806,84393.22627303122
2807,156741.03817696543
2808,148939.32055442594
2809,139960.3377441728
2810,135243.5964316085
2811,149731.9238929328
2812,148061.0987784231
2813,154923.9284142179
2814,146848.30885505973
2815,104425.92103574541
2816,287013.1437432278
2817,145425.0756334868
2818,127393.56893964572
2819,173923.4859543998
2820,141697.4327615571
2821,106896.52986467708
2822,197115.52827559883
2823,252298.7614021646
2824,189721.34530339154
2825,150256.07954308417
2826,134393.57657748857
2827,135229.16671011865
2828,197462.14625148283
2829,197986.1037198938
2830,228661.79322799543
2831,187332.2738831789
2832,236558.45567824034
2833,292729.07777992456
2834,217804.65823413085
2835,215143.30689357058
2836,191027.7797601361
2837,153701.12167356306
2838,145728.18330301924
2839,176842.55931884501
2840,205900.82520974215
2841,211404.13515946534
2842,227970.23206919275
2843,149277.29409653586
2844,164644.8314383775
2845,121114.987355957
2846,218136.2007303102
2847,193030.51004579908
2848,209924.8400995719
2849,204617.31734325792
2850,281031.65283845447
2851,220068.1218134184
2852,227674.34427959856
2853,235629.36859167824
2854,142229.46262181972
2855,203577.51545223664
2856,204472.6232843361
2857,186926.88435692224
2858,190588.2788774385
2859,120726.99865484981
2860,129709.56936474865
2861,125529.15925098595
2862,184614.42781850317
2863,120149.03849197367
2864,244427.33072011248
2865,139685.68445664973
2866,132684.3172855307
2867,100673.2693578417
2868,98694.09745102348
2869,119198.64074329624
2870,124764.33270337449
2871,93780.21471852984
2872,48917.710395033035
2873,96135.13878244841
2874,137821.07854938594
2875,123858.70463228648
2876,168432.37642031533
2877,143297.17910217115
2878,177747.8680810376
2879,136968.4130688442
2880,97145.40198040855
2881,153197.37385615014
2882,169718.12796055805
2883,187732.07286847648
2884,200293.43585813965
2885,203976.46944836745
2886,236047.60281419268
2887,89919.36423153567
2888,136202.06949728483
2889,46568.55919664606
2890,78472.94933320997
2891,133727.94712934038
2892,43731.79030382856
2893,79782.64062546018
2894,47337.43163884507
2895,302832.5028877284
2896,276402.61062800145
2897,215405.3377059685
2898,145440.44296921368
2899,213527.57602185788
2900,164595.455389273
2901,197589.62986245626
2902,184489.5013475833
2903,369180.11172269925
2904,362351.3218148111
2905,89081.85329491654
2906,207281.5431952216
2907,111585.62056624563
2908,138907.0259876811
2909,134916.57503509795
2910,80455.00007431711
2911,78277.20088491999
2912,147582.6179505396
2913,83192.37843211078
2914,76730.21066680578
2915,82240.27993292785
2916,80280.84074453294
2917,163718.68081111804
2918,115152.14060139669
2919,223336.07336931964
