Id,SalePrice
2735,137931.09866513996
2736,141587.4557567928
2737,120424.36867401129
2738,135979.86255483516
2739,151773.57521485316
2740,138735.92126024445
2741,139258.21515508214
2742,153269.84421689372
2743,162680.86393517753
2744,165674.04070161344
2745,143002.66594667532
2746,140000.65990388472
2747,140098.41773442473
2748,123228.14109810695
2749,130389.99664360829
2750,121421.20606439626
2751,138136.99823917498
2752,163938.97917976437
2753,149780.765383458
2754,234730.53886519882
2755,144010.85899426654
2756,101373.76187061347
2757,66243.48792486628
2758,96690.23941087293
2759,168183.4424372235
2760,123934.09918080877
2761,140838.40880624135
2762,139113.62830846704
2763,182397.92106472747
2764,135744.07265563603
2765,277758.22404735745
2766,110767.43942423248
2767,89415.05623816466
2768,121307.38678787333
2769,133066.86982689804
2770,133488.5564077749
2771,103473.71063162279
2772,108151.09242186812
2773,170676.09206055637
2774,148464.94648010595
2775,109334.97970462641
2776,138555.6602524557
2777,160051.68344908676
2778,104505.94342846634
2779,119146.08936195675
2780,93156.09142689248
2781,102569.59486468854
2782,106622.7879371363
2783,102261.0929181442
2784,126026.74363329058
2785,139742.7603544704
2786,70136.07454009862
2787,117463.87147461617
2788,81530.65044194486
2789,164937.03706155744
2790,93541.0568902781
2791,126999.96200890436
2792,52415.33544943039
2793,114017.0490485636
2794,104676.29463426511
2795,116880.85927748348
2796,101124.06777641967
2797,243393.26294499723
2798,98128.59160559828
2799,102740.02579771308
2800,71707.01180031124
2801,106253.99888028334
2802,119193.53192096644
2803,178869.7511989711
2804,120311.52659385663
2805,94843.75197920437
2806,87969.50253362552
2807,258719.22391990296
2808,146148.5252996564
2809,129022.17261614953
2810,123375.02998523865
2811,157490.82737262012
2812,173435.43577148177
2813,163268.9464128382
2814,167942.544561679
2815,96567.55557468158
2816,236868.25300839706
2817,160294.1549988943
2818,133462.34569882086
2819,178565.80772589333
2820,137145.72291290096
2821,101972.68907526086
2822,167038.72724030272
2823,388572.93780336087
2824,175867.42971410774
2825,139632.0858589712
2826,133639.5424532009
2827,131307.17403116613
2828,221399.49517247267
2829,215847.51285736373
2830,231504.6381324607
2831,169774.7373776325
2832,251303.52766041755
2833,295418.9474222167
2834,222191.84969213294
2835,220251.48233666978
2836,188319.5263555622
2837,158473.71560491782
2838,154873.11072404738
2839,178338.36133865264
2840,207849.75037344772
2841,197222.30740991668
2842,226853.42489191375
2843,150858.0484660117
2844,165282.92586894735
2845,127384.93173034176
2846,204854.08022563843
2847,219827.02648431004
2848,209346.74937741327
2849,193409.2067680539
2850,269618.97095534287
2851,205555.53656113995
2852,235036.17107809504
2853,237704.62418597608
2854,138237.20323216458
2855,200670.61548012414
2856,198663.98715221917
2857,186159.52670418457
2858,200900.17254292296
2859,103514.7819499012
2860,138273.50655471208
2861,119105.5049604185
2862,176859.40905162884
2863,131121.10647938706
2864,251425.04435858774
2865,140379.10594898148
2866,136417.17811401197
2867,121758.69973784426
2868,94151.08751664852
2869,100586.69134220309
2870,109776.81750128328
2871,83667.78049330151
2872,66286.8014402249
2873,98426.69385073277
2874,133419.43857326443
2875,121664.20894325564
2876,156468.5181320077
2877,153563.2187470086
2878,167784.10225129232
2879,137403.44279360268
2880,107512.59829186549
2881,147444.76987391713
2882,187960.73661471237
2883,208256.55537798957
2884,169712.1899961315
2885,175136.4424910253
2886,249227.0025055123
2887,101484.53444205582
2888,144263.88196834447
2889,62703.587707864936
2890,89966.16344776923
2891,143285.52715966434
2892,36943.66603470108
2893,59484.58654964349
2894,45028.8846551722
2895,344379.2879060229
2896,290933.9467369509
2897,207635.81670622434
2898,136036.8245032791
2899,195547.69301811734
2900,162958.73821946507
2901,207987.18533134565
2902,155368.5717357249
2903,327968.43424362474
2904,347635.7098711181
2905,74162.69780095576
2906,192423.28218035592
2907,105657.59188818868
2908,131108.58514102976
2909,139058.3021500417
2910,76445.41717196672
2911,83264.1915040022
2912,147887.82843124535
2913,82285.01414757092
2914,75783.64382551187
2915,83794.20731546289
2916,85326.20591572714
2917,176572.57969730475
2918,114464.25227315805
2919,220766.24881798355
