Id,SalePrice
2734,142485.98667841393
2735,133707.34025235032
2736,142828.92863216109
2737,123768.57052906412
2738,133070.39036608444
2739,161843.98317321946
2740,136873.94586835732
2741,148269.47236475832
2742,155556.66683789875
2743,148699.67145080506
2744,149529.61593466613
2745,137583.2560324847
2746,132312.0344020374
2747,152735.81264989573
2748,125853.24443737231
2749,130694.09891362936
2750,133122.81989011436
2751,126757.03944570546
2752,224315.09987932091
2753,148496.87447973128
2754,202702.103099944
2755,128305.58388701048
2756,83813.03926354568
2757,71783.37455044499
2758,82155.24719922166
2759,150858.4969581372
2760,124631.2355897466
2761,149193.78198859276
2762,147026.35642098848
2763,184357.1704143327
2764,166925.40485565786
2765,255471.73972762065
2766,125598.39514170612
2767,91590.65158947179
2768,126419.28884261723
2769,134401.37503800978
2770,148137.72890421606
2771,118921.73525794187
2772,120627.49182411624
2773,148180.90797422448
2774,134401.19760309084
2775,119523.61466582837
2776,137834.1751251451
2777,143008.5896301223
2778,104601.24632515556
2779,126257.96333314964
2780,103519.93479650684
2781,100128.07073583918
2782,99375.90516349814
2783,98928.27630475859
2784,125489.16932787655
2785,137052.70934525863
2786,71837.22335572273
2787,116830.40627211778
2788,82162.60294831263
2789,173893.90352987108
2790,91084.08948991279
2791,116800.97880374752
2792,67957.96699360815
2793,169630.4952017113
2794,99621.78301841328
2795,116718.19681311563
2796,98955.93221951861
2797,189277.45242394452
2798,109184.2469792916
2799,119650.0881954913
2800,80958.38295758651
2801,110304.33917518362
2802,132722.85924410136
2803,153365.48271803273
2804,140137.6555352482
2805,99358.13346293206
2806,93756.33071515147
2807,148902.72338519013
2808,150230.1692158444
2809,134237.0392176434
2810,135102.00223639884
2811,158763.3924362593
2812,146438.28220278615
2813,152710.6251468941
2814,154204.76023746247
2815,97688.01687272596
2816,236479.37103177444
2817,136857.85728033158
2818,129532.57485968636
2819,169997.93309663588
2820,139398.7352710853
2821,108702.03074402176
2822,186594.420983839
2823,255251.5842362551
2824,177860.33270048935
2825,144761.3983646007
2826,131082.19708676118
2827,141261.60765946095
2828,228175.10846217876
2829,182808.042613668
2830,232776.01761228024
2831,190357.48994875015
2832,229265.1959907984
2833,283137.5673649153
2834,216370.45978375454
2835,219301.23125085406
2836,191887.95091144185
2837,159333.76465066776
2838,145575.62940314205
2839,179121.46846474826
2840,193326.6538705248
2841,203202.95147859302
2842,221680.58956181284
2843,147793.2885914795
2844,152754.23206934563
2845,123312.5425547283
2846,210402.92251384407
2847,196193.74739300262
2848,213802.6806845022
2849,210849.25625366863
2850,278836.0201156778
2851,229770.81212040456
2852,225334.82933345574
2853,231356.49298704017
2854,139483.50882024568
2855,198305.00381294027
2856,209730.5195666104
2857,189087.48978108817
2858,196456.8713538082
2859,126973.23183855382
2860,129556.46362087842
2861,138040.51726921982
2862,192220.46724367107
2863,122274.67914889228
2864,257444.94851862392
2865,141276.6527392558
2866,133339.224282635
2867,97407.27016736331
2868,119706.20102465409
2869,116783.3511747595
2870,144870.44604149088
2871,100364.16699969891
2872,60951.872594489
2873,99841.79612873071
2874,134392.10873508535
2875,119974.89245217829
2876,161562.48542062988
2877,139654.5805900841
2878,165249.7432869704
2879,135295.75652085498
2880,107326.54486847768
2881,147113.2599161149
2882,155137.4546913814
2883,176408.90619152487
2884,184544.36519706095
2885,177358.98173047122
2886,187936.78828303862
2887,100181.2328306035
2888,129571.75462579902
2889,59460.29012576019
2890,81273.14727482051
2891,138548.46032162657
2892,54779.283522561935
2893,95683.11415934366
2894,59418.3865865151
2895,302686.32374276425
2896,283624.254593437
2897,193531.79900887923
2898,147789.65890001072
2899,225686.42613970884
2900,157712.80578290744
2901,187616.37912300203
2902,186045.059423926
2903,341982.47136366693
2904,343629.71178122505
2905,92214.12854919411
2906,197001.56063673968
2907,114425.76244220517
2908,127318.8289534428
2909,140333.40211319187
2910,82907.54451280477
2911,85627.1496354868
2912,150658.08877159868
2913,90058.56881781487
2914,86245.19722925372
2915,87889.46941588273
2916,86998.10565109037
2917,153629.61200225534
2918,113418.30146639909
2919,222929.14882277552
