Id,SalePrice
2735,137930.95527427288
2736,141584.37840227707
2737,120423.58929210863
2738,135978.8397868147
2739,151771.25608120486
2740,138735.95638788922
2741,139263.77569458392
2742,153271.118674844
2743,162676.73812703302
2744,165673.59197957188
2745,143003.41354906245
2746,140001.81053006527
2747,140097.98929322354
2748,123229.304649443
2749,130390.1356442613
2750,121419.98626196086
2751,138136.38255494105
2752,163933.39932363608
2753,149779.23806863054
2754,234730.74371148372
2755,144010.6138899111
2756,101372.69779285873
2757,66242.53089488504
2758,96689.37546934432
2759,168184.3230609177
2760,123933.90804058449
2761,140836.67948095175
2762,139115.57293230016
2763,182404.72981735997
2764,135747.46374852146
2765,277756.9618748672
2766,110765.93851432734
2767,89414.20522307191
2768,121308.69287617231
2769,133070.21129945878
2770,133489.99362925687
2771,103474.83102574997
2772,108151.63171983135
2773,170678.80488874522
2774,148462.51013640984
2775,109331.77786752438
2776,138555.5599764131
2777,160057.6728566011
2778,104503.987800978
2779,119147.36658177538
2780,93153.96797129852
2781,102565.24631662475
2782,106622.94496628652
2783,102255.83725317898
2784,126023.7007729771
2785,139739.5511705392
2786,70137.97476096032
2787,117465.39835459086
2788,81529.06770344693
2789,164942.345373208
2790,93538.0224283434
2791,126998.11893198009
2792,52409.48358122457
2793,114018.52937749357
2794,104680.69286286383
2795,116882.27455588838
2796,101128.43388359509
2797,243389.71727073452
2798,98129.89702965553
2799,102740.90380228456
2800,71705.67815090237
2801,106251.18632804335
2802,119196.91990017913
2803,178882.19025091358
2804,120304.39612730118
2805,94842.29028977093
2806,87970.0442882708
2807,258737.94095588897
2808,146147.3278398756
2809,129018.80897441307
2810,123374.81772128763
2811,157488.6619361859
2812,173432.71924086974
2813,163269.69153513026
2814,167943.28871758367
2815,96565.19905758658
2816,236870.44928531838
2817,160298.4352938442
2818,133463.83478373397
2819,178567.10374175318
2820,137144.95475088852
2821,101969.91826342064
2822,167040.03206698984
2823,388562.77354867425
2824,175864.67886798934
2825,139633.6457476371
2826,133639.08797605612
2827,131309.64885349164
2828,221398.3428463404
2829,215838.73117097706
2830,231509.89644625408
2831,169774.5427951442
2832,251298.53644203476
2833,295415.33936508856
2834,222191.57625982133
2835,220250.3043079141
2836,188320.30985184966
2837,158480.3889829074
2838,154872.20978725213
2839,178334.70119388832
2840,207851.62333618038
2841,197222.74892006823
2842,226851.1684983367
2843,150860.1190427435
2844,165283.25300090015
2845,127381.12018373128
2846,204853.91529843776
2847,219832.44127878768
2848,209346.8021263998
2849,193411.49155978695
2850,269616.27904455457
2851,205554.46200574358
2852,235035.24504052638
2853,237704.93794923532
2854,138237.39175900372
2855,200671.27231985438
2856,198663.52984200724
2857,186159.78847662485
2858,200894.0632105246
2859,103517.27625458686
2860,138271.10854474248
2861,119105.99276987877
2862,176863.53735238445
2863,131119.15554520636
2864,251421.90146672478
2865,140378.71255638136
2866,136418.65917787323
2867,121757.30271769066
2868,94156.67730184646
2869,100584.00372763282
2870,109774.29036131821
2871,83667.88651698115
2872,66286.69197924322
2873,98424.1770402259
2874,133421.0484338731
2875,121667.65258575794
2876,156471.97669707728
2877,153562.05400193497
2878,167782.88881654805
2879,137400.76348779106
2880,107513.41374451057
2881,147443.07060420694
2882,187959.4530979537
2883,208249.69053826242
2884,169712.63713371797
2885,175136.78443278672
2886,249224.87093426578
2887,101480.66160835006
2888,144262.81604432449
2889,62702.229903407795
2890,89963.72723019727
2891,143285.1402749605
2892,36942.84574741823
2893,59485.964030920135
2894,45029.81123207294
2895,344374.80247448495
2896,290936.22599914996
2897,207632.48821795883
2898,136037.0235172184
2899,195551.81945288865
2900,162957.79534605876
2901,207980.93089873536
2902,155371.52221928115
2903,327967.98787094787
2904,347628.9948579261
2905,74162.15695412987
2906,192426.738315651
2907,105657.23090381846
2908,131109.7238268588
2909,139058.16863157426
2910,76444.37004215457
2911,83265.01629623573
2912,147885.54927856266
2913,82281.00879674664
2914,75781.89728313027
2915,83791.83759142608
2916,85323.13006238679
2917,176570.75948886457
2918,114463.121803798
2919,220766.55463643072
