Id,SalePrice
2735,131118.6457982599
2736,134758.17904888061
2737,119050.08861312839
2738,135581.94429296773
2739,153052.57115072914
2740,140882.34999358465
2741,140241.45600486675
2742,155958.68560342997
2743,151353.1883089844
2744,164601.497134774
2745,144224.35153987745
2746,133919.3455232503
2747,150264.18186350862
2748,124403.77576032051
2749,131047.74132306741
2750,122582.30451304356
2751,133997.30200859267
2752,202463.35857904042
2753,146668.08660634494
2754,241782.0529667991
2755,142989.06237342005
2756,97330.99114575503
2757,72784.5558582937
2758,97186.65781252964
2759,167792.17582013522
2760,123904.17968573244
2761,139398.4719942501
2762,141200.70666899413
2763,185762.97570544473
2764,153820.66370010158
2765,299146.5722329581
2766,125530.20922439276
2767,87199.10203904887
2768,124389.17740395274
2769,132023.60364579404
2770,145777.23495747487
2771,107837.31092173343
2772,106032.57305759628
2773,165478.06484580858
2774,140203.10694649047
2775,116293.27689058421
2776,144166.64866860167
2777,148765.9748584024
2778,114798.59664768583
2779,122238.58063929489
2780,96706.13034426922
2781,99312.54833038381
2782,98226.16838257002
2783,96175.92873419783
2784,121654.67315001573
2785,142756.57550774168
2786,71008.35349812842
2787,124107.32683972297
2788,75108.29774236512
2789,167670.46374666685
2790,95716.0115300279
2791,108448.3831404344
2792,55814.98154680383
2793,143114.53418319282
2794,96379.81475882122
2795,118174.63309487244
2796,99071.6350063565
2797,193550.45325280208
2798,106928.20729914254
2799,110745.79521175796
2800,70969.27640936026
2801,115626.57680829855
2802,123112.42312135229
2803,160972.82178202982
2804,131208.19170621692
2805,104446.21880008877
2806,88594.62495354813
2807,166096.61060783174
2808,146796.18726072696
2809,129720.30350643395
2810,121761.67886829624
2811,163487.1020268702
2812,175630.56292203683
2813,158424.68385146747
2814,159923.02224730287
2815,94788.75392915124
2816,221261.88500499385
2817,157430.84153384494
2818,128539.67678428261
2819,181389.6495897491
2820,132991.03313991937
2821,108841.95624628547
2822,191811.76736456304
2823,358045.414320137
2824,166759.80255561025
2825,150717.21492016574
2826,130898.6801563061
2827,135483.260552208
2828,217330.84262576821
2829,225637.38471170058
2830,221680.20048276454
2831,176584.29114296034
2832,230519.68544535586
2833,309111.30900977296
2834,222233.1976692534
2835,228257.83615861626
2836,189783.113369325
2837,157139.7600723178
2838,146922.9225424402
2839,170249.67403844907
2840,207363.82834438523
2841,200801.92341467398
2842,228253.3772271613
2843,151885.98886582302
2844,173191.9247627736
2845,130784.49405230464
2846,205728.53212300676
2847,219657.69493884614
2848,213882.37535091664
2849,196936.31792825513
2850,275059.9510230252
2851,207815.7286568242
2852,235907.82184047476
2853,233676.90043249715
2854,139998.2246384278
2855,202683.56897860483
2856,198254.42268008733
2857,189319.22939137043
2858,209409.3245193397
2859,103615.3367425579
2860,129211.79656116875
2861,116942.96548948217
2862,187592.51729896863
2863,127884.37338679565
2864,239099.1057240125
2865,139655.7954934728
2866,138266.8159374524
2867,101674.8087182282
2868,97690.10732949748
2869,95538.04800616439
2870,115612.30386357261
2871,84115.04905367248
2872,53246.05393893067
2873,94242.25950597356
2874,133367.583606648
2875,109302.91175160676
2876,168550.2733299435
2877,150098.85979711026
2878,161059.4166228479
2879,129338.44576446088
2880,105398.19376909925
2881,143596.6598173003
2882,176606.4989933306
2883,196537.5553142355
2884,202557.47890874982
2885,184584.92071069236
2886,239048.2370908571
2887,101904.84201050412
2888,146073.70258798698
2889,61910.299395882554
2890,83908.09039927581
2891,134129.43794728385
2892,45677.78582274697
2893,70167.62253893979
2894,55651.22644447516
2895,322879.0985757923
2896,274116.61352070194
2897,206567.53726346273
2898,153743.712632039
2899,211712.04865573873
2900,160533.09952971304
2901,203676.1141196595
2902,180619.68789445332
2903,308026.85139048204
2904,339267.45612904715
2905,82598.61515585652
2906,200198.94397627283
2907,114346.54459936029
2908,133138.68295675435
2909,155018.01782958943
2910,79205.14536006666
2911,86763.67132954871
2912,150879.02562504602
2913,82277.08171085638
2914,79353.22336515016
2915,86514.07158040676
2916,86553.81061128697
2917,163994.52903995797
2918,114769.26254336369
2919,230774.06842030425
