Id,SalePrice
2734,146968.6264203511
2735,134887.8483281672
2736,136696.5787431586
2737,120761.38136891756
2738,132556.50772543473
2739,166241.28014369006
2740,135409.72208838956
2741,150172.892588248
2742,153370.37649129846
2743,149944.08436007483
2744,156644.78429131908
2745,138457.14225078298
2746,137328.24856654182
2747,146196.05547638173
2748,121874.54605674883
2749,128908.88972978579
2750,133985.95920510558
2751,133989.71753606354
2752,198995.54868576367
2753,150609.39213006204
2754,207607.51154991577
2755,129337.21060171674
2756,88096.94623895119
2757,62098.40023796438
2758,78134.49688587617
2759,150943.3387651954
2760,115743.72591281615
2761,147377.07659220204
2762,147694.56890376663
2763,196707.6536102206
2764,155685.4807245492
2765,303030.16719738976
2766,126981.68597896962
2767,85732.56184366127
2768,131333.4046817392
2769,132192.5295029108
2770,141377.1145017723
2771,109042.35605547465
2772,115290.77114237381
2773,151771.21640660652
2774,136073.31564167686
2775,112737.12378480191
2776,137369.7734384422
2777,143280.93240707862
2778,95602.35218776287
2779,117130.14585365802
2780,93908.09045188819
2781,94075.09985939843
2782,97884.08409386477
2783,96419.41536655463
2784,119297.64272624668
2785,131301.81544766756
2786,66473.08027767942
2787,123902.1390116523
2788,68269.82014002146
2789,178381.98776662606
2790,89721.83491736313
2791,112537.14938430183
2792,48446.21175582649
2793,165035.71880118246
2794,93744.18093015366
2795,119990.00207331177
2796,97269.01014086248
2797,196508.16060447265
2798,106089.94615134619
2799,120226.82839203486
2800,69350.80700740071
2801,111229.3136248818
2802,129209.12337594017
2803,160847.1604121085
2804,135920.77025870667
2805,99227.54182216099
2806,81295.89052914552
2807,155976.68099270563
2808,151963.3336462468
2809,137808.1375984135
2810,131764.68125049025
2811,155895.81636436854
2812,152650.30335443752
2813,145635.09701671428
2814,152096.85565017065
2815,97258.82455929981
2816,256623.67935186735
2817,147353.9173860593
2818,132059.63232914679
2819,167042.1489537675
2820,139630.25251673738
2821,101108.62638703546
2822,191790.57138387856
2823,306777.7869844404
2824,179966.249101472
2825,150892.1512588421
2826,127971.5131617506
2827,138340.97225740657
2828,216990.92413157667
2829,191400.90784601413
2830,236072.49642788596
2831,181310.50365249673
2832,251390.73540943372
2833,297501.4500599379
2834,218952.84901443837
2835,221974.35943736997
2836,198257.44681771373
2837,155287.05015286093
2838,147436.3717381666
2839,181583.73812650435
2840,203864.57592982706
2841,208020.70933168448
2842,232572.47090596153
2843,151566.00028400717
2844,160629.8649527464
2845,120469.24091308814
2846,216707.02401981904
2847,197123.84540249043
2848,228000.20741350204
2849,209400.1433044413
2850,298766.63334171067
2851,232417.64339740825
2852,245041.17780776456
2853,239274.68121993294
2854,139512.58134380286
2855,199674.7813736366
2856,206039.9640172367
2857,190047.9751266694
2858,200856.91212731673
2859,122039.28513726089
2860,127779.8047679192
2861,127380.62189995036
2862,191256.20375418165
2863,124191.79874015957
2864,255236.55682554626
2865,142276.9207464266
2866,136855.50678903394
2867,96873.26275212645
2868,105446.38819331225
2869,108951.99719099973
2870,123653.67627211649
2871,88952.26318689024
2872,48917.10535868522
2873,98555.07715002538
2874,139135.1553547357
2875,116216.6014449971
2876,169171.7778743802
2877,141160.41920485895
2878,170609.030313291
2879,141816.66336785763
2880,98307.74269779518
2881,146555.16687790133
2882,169096.47594308105
2883,197453.73337040038
2884,205214.39028155126
2885,188386.017648875
2886,215198.18371149554
2887,93660.2048241018
2888,132244.70849169773
2889,50867.78309607596
2890,75033.92653973296
2891,135197.9419881557
2892,42352.43439127359
2893,78105.3920226089
2894,46226.40456342613
2895,325798.2241924952
2896,295279.0572702125
2897,205349.40756102063
2898,148936.39903805696
2899,218126.13181102613
2900,157962.36374994527
2901,196383.0822240588
2902,186945.0491025389
2903,355288.0357403094
2904,383930.3229086852
2905,80606.6309588427
2906,202656.9507190642
2907,111009.31612668169
2908,132334.216921924
2909,142128.695080154
2910,76201.17801968151
2911,76587.07414701619
2912,146698.37310252606
2913,83455.32896903281
2914,75058.38646949342
2915,80600.13452527931
2916,78151.17632765231
2917,167417.58037284602
2918,112486.09762379434
2919,228907.14029745618
