Id,SalePrice
2735,131476.40226931561
2736,134716.30533533107
2737,118872.0802633317
2738,135978.38879841182
2739,154122.3367278237
2740,140507.45037220092
2741,140690.449651025
2742,154213.25826328705
2743,152315.19054083645
2744,164189.81401794933
2745,143209.36671805993
2746,134056.71082630014
2747,147103.98918419972
2748,123382.7705130454
2749,130372.05251396143
2750,123220.3583946427
2751,133851.61854959687
2752,200539.7570112844
2753,146084.55719630362
2754,243294.01400361996
2755,142278.78663029172
2756,98471.98102213946
2757,72975.6534141489
2758,97781.53034731284
2759,166213.807961587
2760,123744.0407550555
2761,140161.93013715354
2762,141861.11530693455
2763,185415.4364093097
2764,152224.7585334471
2765,298956.66336224484
2766,126262.09795782852
2767,86585.83827287848
2768,124782.95064878192
2769,132171.61640824215
2770,144849.30636074333
2771,107809.81571658723
2772,106628.55581850304
2773,164698.69856000255
2774,140199.47379894674
2775,116269.59476236046
2776,142958.0862188915
2777,147202.73168061444
2778,114527.13979768385
2779,121173.18451918924
2780,96384.78076951718
2781,99658.97474857411
2782,98515.1742391424
2783,96445.5961978867
2784,121245.96852743252
2785,141545.51839826588
2786,71327.21877157548
2787,124121.00003482467
2788,75425.5863193237
2789,168255.76958436938
2790,94942.55140255642
2791,108693.74754880405
2792,55089.09012704695
2793,145081.40236537525
2794,95676.71914651635
2795,118156.53515205064
2796,99156.10790971911
2797,197063.84775703252
2798,105263.34815065209
2799,111367.63275972208
2800,70505.98683465506
2801,115057.53518960002
2802,122667.25274097126
2803,163920.86557077747
2804,130108.26563647995
2805,103967.92866671199
2806,88353.96129282496
2807,164864.93395395807
2808,146333.76385263092
2809,130369.28301368347
2810,121992.9920555058
2811,161829.74290933873
2812,175069.14438750787
2813,159541.81963784448
2814,161215.76129409342
2815,95024.36910768328
2816,224320.58500034953
2817,156110.29691973323
2818,129588.01447887473
2819,178424.98696514018
2820,133482.28561635656
2821,108602.7552353821
2822,192288.4072568677
2823,364443.78641656885
2824,169451.17893076246
2825,149959.4996647723
2826,131550.39849893993
2827,136703.1183420113
2828,217069.20723859867
2829,222547.68294984693
2830,225186.46111347855
2831,174742.18848709474
2832,235713.39806146233
2833,306801.5505271869
2834,223245.6145206733
2835,226421.8121162469
2836,189859.914620708
2837,156816.4444022914
2838,147534.53072797362
2839,169853.31604474827
2840,207658.73940876572
2841,200421.77037817045
2842,228356.50324674268
2843,151713.66931185368
2844,172489.1167404492
2845,130504.39087820803
2846,205644.5626166884
2847,217446.17762609062
2848,213540.500082684
2849,196928.65226680625
2850,275108.5774621758
2851,208884.9985260221
2852,235669.77813514834
2853,233776.54271554944
2854,139291.100067982
2855,202712.87603239686
2856,199440.72931340153
2857,189049.8519652343
2858,210171.14968554457
2859,104355.91516086487
2860,128947.46957147386
2861,117608.64785874856
2862,187867.68368089347
2863,127979.79883914796
2864,240992.0609048523
2865,140216.58167624654
2866,139414.58228957356
2867,101876.47650222448
2868,98148.8861747096
2869,96697.53741746128
2870,114729.87292928179
2871,84140.00880197849
2872,54494.98105665329
2873,94904.74937131096
2874,133784.875059809
2875,111276.4213713963
2876,167805.72020089024
2877,150056.53054203824
2878,161650.80712686473
2879,130527.35258796238
2880,105014.892527861
2881,143144.94946664266
2882,176329.23946706398
2883,195829.12190853598
2884,201593.1706776673
2885,184328.39235104565
2886,239605.0155189634
2887,100923.02211297362
2888,144452.19362744785
2889,61889.41906670594
2890,84073.63081453252
2891,134399.55531059814
2892,44958.068257813255
2893,67727.69800090339
2894,54910.87563139454
2895,324790.530022119
2896,276125.2676814581
2897,205877.1022723621
2898,154025.5754629604
2899,209698.34091534547
2900,161151.8126456548
2901,204178.10338545858
2902,181287.8842017757
2903,312268.8844350716
2904,342191.3630541555
2905,82487.1556468077
2906,197661.2003090436
2907,113856.53709455024
2908,132328.87859328467
2909,154723.90787332738
2910,79231.86190870295
2911,86596.56537630643
2912,149312.40199981397
2913,82138.62162926218
2914,79443.01084732973
2915,86786.80559059151
2916,86157.25587907217
2917,165620.2549438742
2918,115183.94673588095
2919,230165.7212145309
