Id,SalePrice
2733,155158.76606991797
2734,135298.35687468637
2735,118204.3903630317
2736,135298.35687468637
2737,132631.11313196796
2738,121790.63874480184
2739,163346.6526219649
2740,154185.70014110755
2741,147106.6749876569
2742,169683.30797121444
2743,135218.39727180987
2744,160624.54261165817
2745,144493.60486375916
2746,134678.41415055993
2747,146127.7203285565
2748,101960.78656459926
2749,128753.60542967652
2750,128753.60542967652
2751,134678.41415055993
2752,241220.79784022385
2753,159028.48839829763
2754,201780.54804273203
2755,120209.42289356013
2756,82816.6022315678
2757,59363.540192893655
2758,82816.6022315678
2759,120209.42289356013
2760,103599.83442480129
2761,160624.54261165817
2762,160624.54261165817
2763,173335.6583927568
2764,171351.7538882171
2765,255768.80181007754
2766,118204.3903630317
2767,59363.540192893655
2768,121790.63874480184
2769,135218.39727180987
2770,134907.13087111144
2771,112076.61753459355
2772,119566.3153348856
2773,154553.19867861207
2774,135298.35687468637
2775,116091.06195027208
2776,146127.7203285565
2777,154553.19867861207
2778,139721.08574803686
2779,135298.35687468637
2780,88197.94825349873
2781,100830.64861065919
2782,80303.64383830012
2783,88197.94825349873
2784,125322.96725589439
2785,146127.7203285565
2786,82816.6022315678
2787,133597.08587242503
2788,82816.6022315678
2789,256103.59892769635
2790,88388.96707402954
2791,112076.61753459355
2792,59363.540192893655
2793,190101.96740249425
2794,88197.94825349873
2795,116091.06195027208
2796,88197.94825349873
2797,201780.54804273203
2798,80303.64383830012
2799,122770.15432137244
2800,80303.64383830012
2801,100830.64861065919
2802,103599.83442480129
2803,202102.3145990023
2804,135298.35687468637
2805,88388.96707402954
2806,88197.94825349873
2807,160624.54261165817
2808,128753.60542967652
2809,126032.09803819211
2810,128753.60542967652
2811,171397.44266165883
2812,134907.13087111144
2813,155158.76606991797
2814,155158.76606991797
2815,115529.19889983605
2816,202102.3145990023
2817,128753.60542967652
2818,132631.11313196796
2819,171351.7538882171
2820,112076.61753459355
2821,115529.19889983605
2822,155988.0900394879
2823,255768.80181007754
2824,171397.44266165883
2825,122770.15432137244
2826,147851.96803933117
2827,169683.30797121444
2828,241220.79784022385
2829,183486.4064688403
2830,232850.23841691006
2831,170957.0757616122
2832,237717.14836774426
2833,253758.76745245443
2834,211513.21014062446
2835,210135.20347948174
2836,194098.8685016979
2837,147106.6749876569
2838,147851.96803933117
2839,181238.32117543236
2840,173335.6583927568
2841,211513.21014062446
2842,228905.06458309988
2843,169683.30797121444
2844,154185.70014110755
2845,132631.11313196796
2846,211513.21014062446
2847,209729.0669919976
2848,245413.52396228054
2849,228905.06458309988
2850,289771.5636618008
2851,232850.23841691006
2852,232850.23841691006
2853,241220.79784022385
2854,143006.28910643424
2855,207088.10909039443
2856,228905.06458309988
2857,194098.8685016979
2858,207088.10909039443
2859,106706.43650992303
2860,134907.13087111144
2861,121790.63874480184
2862,190101.96740249425
2863,143006.28910643424
2864,255768.80181007754
2865,134907.13087111144
2866,125100.50994465117
2867,106706.43650992303
2868,120209.42289356013
2869,103599.83442480129
2870,128534.93671465936
2871,115529.19889983605
2872,59363.540192893655
2873,88388.96707402954
2874,135298.35687468637
2875,120209.42289356013
2876,178002.14875150743
2877,120209.42289356013
2878,155988.0900394879
2879,103599.83442480129
2880,103599.83442480129
2881,120209.42289356013
2882,135298.35687468637
2883,155988.0900394879
2884,171351.7538882171
2885,171351.7538882171
2886,201780.54804273203
2887,100830.64861065919
2888,120209.42289356013
2889,59363.540192893655
2890,82816.6022315678
2891,169683.30797121444
2892,59363.540192893655
2893,116091.06195027208
2894,59363.540192893655
2895,253758.76745245443
2896,253758.76745245443
2897,174948.09599592735
2898,173335.6583927568
2899,245413.52396228054
2900,144493.60486375916
2901,171397.44266165883
2902,207088.10909039443
2903,296243.3098184495
2904,405451.2417227346
2905,82816.6022315678
2906,180528.97785771653
2907,101960.78656459926
2908,132631.11313196796
2909,155158.76606991797
2910,84723.17400668036
2911,84723.17400668036
2912,146632.12314118393
2913,84723.17400668036
2914,84723.17400668036
2915,84723.17400668036
2916,84723.17400668036
2917,174948.09599592735
2918,132631.11313196796
2919,216811.3325581728
