Id,SalePrice
2736,137527.24956040175
2737,121328.05223989619
2738,133981.18604304944
2739,160098.04698188195
2740,137847.91035273726
2741,146091.16952160574
2742,154553.4672338222
2743,150021.8766690915
2744,157580.66135529955
2745,140411.28013227775
2746,135141.7809275797
2747,149030.34961669162
2748,124131.61981235475
2749,130384.0207969102
2750,129973.18748479482
2751,132590.58642384576
2752,204635.1440179517
2753,148588.31438938636
2754,217175.33052998036
2755,134243.98987117028
2756,91628.78425557847
2757,69829.36603154267
2758,87205.99402706855
2759,156713.65623516394
2760,121219.74420807177
2761,144875.93195759694
2762,145157.55294689795
2763,188912.90374275265
2764,157260.58780213402
2765,287539.51475633867
2766,126524.74993547345
2767,88830.9361648587
2768,128052.71918261441
2769,132873.96418983655
2770,144484.35670652564
2771,111577.63307442599
2772,113830.18249270819
2773,155631.9968002834
2774,137323.62967575426
2775,116184.38204357254
2776,140009.92666377896
2777,145162.82680860106
2778,105447.95903222666
2779,121550.51862177317
2780,98132.66279509694
2781,98365.25467650656
2782,99344.06555006339
2783,97931.369487503
2784,122043.71600074909
2785,136899.68907814613
2786,70971.22416746592
2787,122831.4728111085
2788,75442.1112264531
2789,172825.82510225827
2790,93330.61830435523
2791,112725.20588683093
2792,57495.41810814623
2793,157836.25254219884
2794,97083.11692630989
2795,119138.18070057333
2796,99302.18071697275
2797,192680.86206247486
2798,107901.02775784192
2799,117261.16107472808
2800,74145.44816812189
2801,113289.25862233176
2802,128152.30222482774
2803,158841.1518519792
2804,135361.5006639484
2805,102077.96695887057
2806,88024.07943304114
2807,157700.9569792544
2808,149563.65923555964
2809,134279.49749063276
2810,129231.6659311471
2811,158942.91370508762
2812,159184.79070138853
2813,151683.2267802128
2814,155141.62745205683
2815,97502.1034068542
2816,237140.68954812756
2817,148491.09696621625
2818,130504.77509350597
2819,172250.32677497785
2820,137317.24674991856
2821,106468.62992978236
2822,189573.41076158054
2823,309810.49058830907
2824,174024.0793190944
2825,149300.7068161924
2826,130041.20133326994
2827,138094.98802245528
2828,217978.84354064884
2829,200527.08988849868
2830,228206.95501961024
2831,180819.98488173654
2832,236702.87653142994
2833,295002.78645631345
2834,217869.83673508465
2835,221865.6864847154
2836,192633.8328323921
2837,156582.29668696036
2838,146752.8333731138
2839,176188.14844515742
2840,201419.91681782823
2841,202970.852983229
2842,226652.01702582926
2843,150659.8687461712
2844,162935.82053545688
2845,125255.94150647994
2846,209805.57610590593
2847,203695.02837650513
2848,217981.54700671637
2849,203862.31449597143
2850,282519.3615705242
2851,221169.53874423707
2852,235180.4691129205
2853,233416.77219555402
2854,139765.1424628241
2855,199191.67915957954
2856,202728.9299636838
2857,188547.83886021402
2858,201631.73589980075
2859,117100.82981112844
2860,129028.16783026497
2861,126422.0460687203
2862,189120.96842173266
2863,125495.42445245497
2864,247557.35996547784
2865,141154.1753969886
2866,136717.0386375301
2867,99718.13784036535
2868,106721.73853586764
2869,106718.5083609835
2870,125975.95195059931
2871,90989.0369828695
2872,55216.04265818843
2873,98309.54450615997
2874,136136.10046697312
2875,115212.47609485367
2876,166689.45256676458
2877,144034.76673723417
2878,165441.06575144795
2879,135990.85178377348
2880,103819.94491907766
2881,145565.86032548084
2882,168074.92603569184
2883,191249.69288127133
2884,198307.29053219044
2885,183594.3524899831
2886,215969.61322246015
2887,99126.50656464502
2888,136784.2451821507
2889,58729.342899950636
2890,81071.2750031235
2891,135749.42565544473
2892,48529.0291938214
2893,80659.53925032915
2894,54643.39481840531
2895,315591.4454638274
2896,281851.49252740765
2897,201780.75475239847
2898,150259.1043874613
2899,215894.8892102955
2900,158495.2071301811
2901,195838.9085893872
2902,183549.11634954452
2903,330944.37281199975
2904,353858.7454021601
2905,85284.67135360699
2906,199221.37652502535
2907,113666.6338631276
2908,131747.19600012683
2909,146313.38856428934
2910,80242.3313238577
2911,83674.32757381904
2912,148986.59339168994
2913,85835.34235884527
2914,80579.05284414675
2915,85702.36463911757
2916,84533.95621031556
2917,162607.5507216134
2918,114184.89804526979
2919,226348.37405981505
